SizeRank,state,price
0,California,635055
1,Texas,228255
2,New York,353068
3,Florida,273094
4,Illinois,223455
5,Pennsylvania,217984
6,Ohio,170492
7,Michigan,196088
8,Georgia,228599
9,North Carolina,231166
10,New Jersey,382096
11,Virginia,311877
12,Washington,478015
13,Massachusetts,481088
14,Indiana,174901
15,Arizona,319888
16,Tennessee,212236
17,Missouri,183031
18,Maryland,346091
19,Wisconsin,216861
20,Minnesota,285690
21,Colorado,449182
22,Alabama,161377
23,South Carolina,210727
24,Louisiana,180661
25,Kentucky,162358
26,Oregon,409182
27,Oklahoma,143173
28,Connecticut,294046
29,Iowa,161290
30,Mississippi,135743
31,Arkansas,142225
32,Kansas,169388
33,Utah,408466
34,Nevada,338426
35,New Mexico,232164
36,West Virginia,113578
37,Nebraska,195635
38,Idaho,359546
39,Hawaii,689945
40,Maine,280437
41,New Hampshire,338281
42,Rhode Island,344836
43,Montana,328826
44,Delaware,285750
45,South Dakota,230530
46,Alaska,288234
47,North Dakota,240841
48,Vermont,279119
49,District of Columbia,672887
50,Wyoming,263166
