state,month,date,Re_price,CPI_12mo,Ur_rate,Rt_predict,Re_price_predict,CPI_12mo_predict,Ur_rate_predict
Alaska,21-Feb,2/28/2021,288234,1.6,6.6,0.817560138,284622.7676,1.781067769,6.635905272
Alabama,21-Feb,2/28/2021,161377,2,4,0.952033434,154881.2558,1.095116632,5.638677111
Arkansas,21-Feb,2/28/2021,142225,2,4.5,0.898692635,139319.1492,1.43214461,5.237817392
Arizona,21-Feb,2/28/2021,319888,1.6,6.9,0.976658729,292193.9518,1.46480096,8.484731301
California,21-Feb,2/28/2021,635055,1.6,8.5,0.812309004,601687.8055,1.330883505,11.95882592
Colorado,21-Feb,2/28/2021,449182,1.6,6.6,0.935731199,425770.2411,1.423614566,8.317448672
Connecticut,21-Feb,2/28/2021,294046,1.2,8.5,0.981597602,272023.1743,1.052958955,8.878101669
District of Columbia,21-Feb,2/28/2021,672887,2,8.1,0.930023719,661228.9284,0.7737541,8.869877919
Delaware,21-Feb,2/28/2021,285750,2,6.3,0.996140906,270310.3943,0.77281708,8.791050142
Florida,21-Feb,2/28/2021,273094,2,4.7,0.991803876,259444.5124,0.854307323,8.359405909
Georgia,21-Feb,2/28/2021,228599,2,4.8,0.845521215,216780.6046,0.792441075,7.211004709
Hawaii,21-Feb,2/28/2021,689945,1.6,9.2,1.121963439,665323.1678,1.613045664,12.36366267
Iowa,21-Feb,2/28/2021,161290,1.7,3.6,0.916765641,157068.7335,0.589666102,5.981430384
Idaho,21-Feb,2/28/2021,359546,1.6,3.3,0.860670175,327418.2711,1.810678989,4.00533066
Illinois,21-Feb,2/28/2021,223455,1.7,7.4,0.862019925,214005.3523,0.660515232,10.79916817
Indiana,21-Feb,2/28/2021,174901,1.7,4,0.915661687,165525.2236,0.673994132,7.826238533
Kansas,21-Feb,2/28/2021,169388,1.7,3.2,0.94457686,161783.4921,0.62320302,6.548029869
Kentucky,21-Feb,2/28/2021,162358,2,5.2,0.953617206,155662.9673,0.766994268,7.280665542
Louisiana,21-Feb,2/28/2021,180661,2,7.6,0.887159292,176122.2631,0.821509144,8.921412365
Massachusetts,21-Feb,2/28/2021,481088,1.2,7.1,0.923831232,449126.5728,1.047951271,10.70647429
Maryland,21-Feb,2/28/2021,346091,2,6.2,0.968117292,326585.4774,0.813449853,7.475281802
Maine,21-Feb,2/28/2021,280437,1.2,4.8,0.98837615,260603.802,1.074906759,5.945384722
Michigan,21-Feb,2/28/2021,196088,1.7,5.2,0.928986002,184921.7644,0.667011439,11.04365124
Minnesota,21-Feb,2/28/2021,285690,1.7,4.3,0.894075054,274693.0059,0.508465724,7.328849032
Missouri,21-Feb,2/28/2021,183031,1.7,4.2,0.895330029,173972.9506,0.657693379,6.526588779
Mississippi,21-Feb,2/28/2021,135743,2,6.3,1.003385662,131234.6814,0.884065898,8.367081308
Montana,21-Feb,2/28/2021,328826,1.6,3.9,0.882491727,309671.1942,1.708871564,5.074087691
North Carolina,21-Feb,2/28/2021,231166,2,5.7,0.941033489,218841.7762,0.812842036,8.128049478
North Dakota,21-Feb,2/28/2021,240841,1.7,4.7,0.992819942,236162.5169,0.714358575,5.557557975
Nebraska,21-Feb,2/28/2021,195635,1.7,3.1,0.810413626,188223.6033,0.44103633,4.821271304
New Hampshire,21-Feb,2/28/2021,338281,1.2,3.3,0.998912297,314088.3201,1.034117085,7.744653114
New Jersey,21-Feb,2/28/2021,382096,1.2,7.8,0.9402218,357617.4426,1.068381747,10.95651802
New Mexico,21-Feb,2/28/2021,232164,1.6,8.3,0.854100213,219313.3513,1.248534432,9.824235881
Nevada,21-Feb,2/28/2021,338426,1.6,8.3,0.953315358,322495.1067,1.467921665,14.46629958
New York,21-Feb,2/28/2021,353068,1.2,8.9,0.925422918,336302.5181,1.082412865,11.16739168
Ohio,21-Feb,2/28/2021,170492,1.7,5,0.87660268,161052.4692,0.63128399,8.886283432
Oklahoma,21-Feb,2/28/2021,143173,2,4.4,1.008246656,137853.8134,0.856589417,6.574422223
Oregon,21-Feb,2/28/2021,409182,1.6,6.1,0.882006328,388067.3081,1.396734994,8.468459015
Pennsylvania,21-Feb,2/28/2021,217984,1.2,7.3,0.91340958,205674.3211,1.047380658,9.960862032
Rhode Island,21-Feb,2/28/2021,344836,1.2,7.3,0.932587284,320890.0944,1.00459199,10.88792322
South Carolina,21-Feb,2/28/2021,210727,2,5.2,0.880454757,201434.9029,0.822905146,6.832559187
South Dakota,21-Feb,2/28/2021,230530,1.7,2.9,0.887847084,223691.6093,0.638942785,5.264368019
Tennessee,21-Feb,2/28/2021,212236,2,4.9,0.905272177,201148.7616,0.80019745,8.180688978
Texas,21-Feb,2/28/2021,228255,2,6.9,0.947567768,217296.8421,0.82598866,8.495239808
Utah,21-Feb,2/28/2021,408466,1.6,3,0.9431442,377691.2434,1.443364701,4.970508939
Virginia,21-Feb,2/28/2021,311877,2,5.2,1.02202916,297498.0681,0.82712276,6.950024732
Vermont,21-Feb,2/28/2021,279119,1.2,3.1,1.145149645,268899.2898,1.0523646,4.991264928
Washington,21-Feb,2/28/2021,478015,1.6,5.6,0.932627363,447778.7247,1.459005497,9.083146314
Wisconsin,21-Feb,2/28/2021,216861,1.7,3.8,0.837591303,206676.822,0.578740613,6.744992546
West Virginia,21-Feb,2/28/2021,113578,2,6.2,0.95469024,110592.6456,1.151901357,7.766453927
Wyoming,21-Feb,2/28/2021,263166,1.6,5.3,0.944242047,257744.3813,1.558117042,5.52206007
